"image","xmin","ymin","xmax","ymax","label"
"shelf_0_wba15196-c009_image_69.jpg",811.3436123348018,357.1200440528635,880.2477973568283,537.5881057268723,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",741.296806167401,360.75165198237886,810.2009911894274,541.2197136563877,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",665.580947136564,361.59416299559473,734.4851321585904,542.0622246696036,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",589.8926211453745,369.6503303964758,658.796806167401,550.1183920704846,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",515.0578193832599,376.1261013215859,583.9620044052864,556.5941629955947,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",448.0479074889868,376.1261013215859,516.9520925110132,556.5941629955947,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",380.795704845815,380.2230176211454,449.6998898678414,560.6910792951542,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",307.6899779735683,375.079845814978,376.59416299559473,555.5479074889868,"bottle"
"shelf_0_wba15196-c009_image_69.jpg",245.85627753303967,378.13601321585907,314.7604625550661,558.6040748898679,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",827.3568281938326,422.2742290748899,877.6376651982379,555.3854625550662,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",769.1079295154185,414.37775330396477,824.1244493392071,555.1541850220265,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",708.7224669603524,412.9515418502203,771.5253303964759,547.7643171806168,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",651.4207048458151,406.5308370044053,709.7026431718062,549.955947136564,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",591.1288546255507,402.34030837004406,648.5022026431719,552.7037444933922,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",524.9008810572687,398.75550660792953,583.9922907488987,553.3149779735684,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",462.92400881057273,388.7444933920705,522.659691629956,544.9394273127754,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",397.7808370044053,390.51762114537445,457.6266519823789,545.1982378854625,"bottle"
"shelf_0_wba15196-c009_image_67.jpg",334.39977973568284,396.88876651982383,396.7676211453745,542.0264317180618,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",826.8337004405287,360.1321585903084,885.2863436123348,534.955947136564,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",763.9537444933922,362.7092511013216,827.2026431718062,534.6696035242292,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",699.8898678414097,365.0220264317181,763.1387665198238,536.9823788546256,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",638.3480176211455,362.44493392070484,701.5969162995596,534.4052863436124,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",570.693832599119,356.3160792951542,633.9427312775331,528.2764317180618,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",513.023127753304,360.12665198237886,576.2720264317181,532.0870044052864,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",452.55506607929516,354.10242290748903,515.8039647577093,526.0627753303966,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",385.79295154185024,356.8832599118943,449.04185022026434,528.8436123348018,"bottle"
"shelf_0_wba15196-c009_image_79.jpg",318.80506607929516,355.6773127753304,382.05396475770925,527.6376651982379,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",819.1905286343613,410.7984581497798,878.705947136564,550.9251101321586,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",757.5825991189428,413.21310572687224,817.0980176211455,553.3397577092511,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",695.7378854625551,405.06332599118946,755.2533039647578,545.1899779735684,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",627.2797356828194,401.511563876652,686.795154185022,541.6382158590309,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",565.9306167400881,401.875,625.4460352422908,542.0016519823789,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",501.33259911894277,400.91685022026434,560.8480176211455,541.0435022026431,"bottle"
